Grass,Poison,1.7521766169496265,0.184819372715556,-0.12322221466730028,0.37222329024878636,0.2909743253755772,-1.3171671037625063,5,0,Fire,None,-1.1850065478305707,-0.8318989935463064,-0.9890647120042181,-0.3917818210992969,-0.7870410820053824,-0.11278205688933757,1,0,0
Fire,None,0.22484137126392384,0.5853447897278048,-0.34769989916205674,0.7695059481497897,-0.3199010721402999,1.1260139913230647,5,0,Fire,None,-0.9891943368452243,-0.6470411087714223,-0.95699647136211,-0.4529022300071436,-1.0026441634815744,-0.2504260622462711,4,0,1
Steel,None,-1.1458441056335016,-0.7394700511588643,-0.12322221466730028,-0.8501848879081468,-0.42770261287839584,-1.3171671037625063,5,0,Steel,Fighting,0.8514404464170325,0.3388676100279594,1.7688039832170757,0.5250243125184031,0.003503550073987996,1.3668910006976984,5,1,0
Bug,Poison,-0.3625952616921156,0.6469640846527662,0.48607435753275297,-0.5445828433689136,-0.10429799066410796,1.5045350060546319,5,0,Dark,Steel,-0.1667830507067691,1.4172052712147831,0.8388250045959417,-0.3917818210992969,-0.06836414375140931,0.05927294980682941,5,0,0
Steel,Flying,-0.1667830507067691,0.030771135403152614,2.121554630280264,-1.0029859101777636,-0.06836414375140931,0.05927294980682941,2,0,Water,None,1.2039024261906561,0.6469640846527662,0.5181425981748611,2.358636579753803,2.447005140137496,0.7474929765914973,3,1,0
Normal,Flying,-0.558407472677462,-0.12327710190925079,-0.7645870275094616,-1.0029859101777636,-1.146379551132369,0.40338296319916334,4,0,Water,Dragon,0.8122780042199633,1.2631570339023797,0.8388250045959417,2.358636579753803,1.7283282018835233,1.0916029899838313,4,1,0
Rock,Grass,-0.1276206085096998,-1.170805115633594,0.10125546982745619,-0.36122161664537356,0.5425112537644677,-1.55804411313714,3,0,Dark,Flying,0.02902916027857737,-0.7394700511588643,0.03711898854324005,-0.8501848879081468,-0.24803337831490258,-0.28483706358550454,5,0,0
Psychic,Fairy,-1.1458441056335016,-1.047566525783671,-0.2835634178778406,0.8306263570576363,1.7283282018835233,0.7474929765914973,1,0,Rock,Ground,0.42065358224927035,1.2631570339023797,1.8008722238591837,-0.5445828433689136,-0.24803337831490258,-0.8010020836740055,1,0,0
Electric,Steel,-1.733280738589541,-1.355663000408478,-0.12322221466730028,0.6778253347880197,-0.6073718474418891,-0.8010020836740055,1,0,Rock,Fairy,-0.7542196836628086,2.495542932401607,1.1595074110170223,2.664238624293036,1.3689897327565368,1.4357130033761651,6,1,0
Normal,Flying,1.2039024261906561,1.3555859762898217,0.03711898854324005,-0.4834624344610669,0.11130509081208395,0.40338296319916334,5,0,Water,Fairy,0.02902916027857737,-1.8178077123456882,-0.7645870275094616,-1.61418999925623,-0.7870410820053824,-0.9730570903701724,2,0,1
